age_years,gender,ssc_percentage,hsc_percentage,degree_percentage,technical_score,aptitude_score,communication_score,skills_match_percentage,certifications_count,internship_experience,years_of_experience,previous_ctc_lpa,expected_ctc_lpa,bond_requirement,notice_period_days,employment_gap_months,interview_score,experience_category,ssc_band,hsc_band,degree_band,ssc_score,hsc_score,degree_score,academic_score,academic_performance_band,skill_match_level,interview_performance,placement_prob_score,placement_prob_band,degree_specialization_Computer Science,degree_specialization_Electronics,degree_specialization_Information Technology,degree_specialization_Mechanical,degree_specialization_Others,career_switch_willingness_Not Willing,career_switch_willingness_Unknown,career_switch_willingness_Willing,relevant_experience_Not Relevant,relevant_experience_Relevant,relevant_experience_Unknown,company_tier_Tier 1,company_tier_Tier 2,company_tier_Tier 3,job_role_match_Matched,job_role_match_Not Matched,job_role_match_Unknown,competition_level_High,competition_level_Low,competition_level_Medium,layoff_history_No,layoff_history_Unknown,layoff_history_Yes,relocation_willingness_Not Willing,relocation_willingness_Unknown,relocation_willingness_Willing,status
30.0,1.0,80.08411958,74.12512632,68.22372382,82.96372019,65.72184733,68.14037676,81.83184176,2.0,1.0,1.0,4.452973335,8.746548038,0.0,30.0,12.0,216.82594428,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.5554601651438226,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
26.0,1.0,64.03333729,84.45999142,76.41718541,79.11592396,55.02312648,62.6693403,68.36045449,5.0,0.0,2.0,7.104996745,5.062088218,0.0,90.0,3.0,196.80839074,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.4532621877595858,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
30.0,0.0,76.4029464,72.06063559601901,79.11467495,55.76273284,58.14794553,48.03377759,66.1777527,0.0,0.0,2.0,2.020572958,13.82125201,0.0,90.0,0.0,161.94445596,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.24373996764117437,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,1.0,74.49275201,66.88098188,81.03741341,66.19252645,86.658052,71.85625775,85.81335587,1.0,1.0,0.0,6.66764763,7.158531129,1.0,0.0,0.0,224.7068362,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.5234877652157324,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
31.0,0.0,67.49357287,73.08725359,79.10569411,42.24675126,70.07888097,60.30516278,54.31482898,1.0,0.0,3.0,6.906998892,3.03602599,0.0,90.0,0.0,172.63079500999999,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.24178777186354333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,1.0,62.42147739,70.00559172,68.33403494,82.99938106,73.60610884,60.6493781,67.28222374,1.0,1.0,1.0,6.165321158,10.12725234,1.0,0.0,0.0,217.25486800000002,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.4762989419189665,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
25.0,0.0,66.50862825,72.06063559601901,75.55398177,76.49718351,64.265041,79.96008307,98.24196164,0.0,0.0,0.0,1.726773646,10.00469286,1.0,0.0,0.0,220.72230758,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.6244403140054673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
26.0,0.0,70.99211289,75.86746721,77.31770444,93.87488207,46.33510848,71.62243204,85.28899529,2.0,0.0,0.0,9.16470983,3.0,0.0,90.0,0.0,211.83242259,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.5869635596232066,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
32.0,1.0,66.19658305,87.35822397,67.12286895,50.33869405,76.48378499,70.12501539,93.73488305,0.0,1.0,2.0,5.547956613,10.84928684,0.0,15.0,0.0,196.94749443,1.0,2.0,1.0,2.0,2.0,3.0,2.0,2.3333333333333335,2.0,0.0,2.0,0.4770016547412008,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
22.0,1.0,63.20159512,64.17450417,74.42562989,60.23615162,47.28461483,58.58780876,52.63166547,1.0,0.0,1.0,5.910036875,15.47708022,0.0,60.0,6.0,166.10857521,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.3333333333333333,0.0,1.0,0.0,0.23619412001139256,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,67.73365225,63.16248172,71.25909991,84.16855448,83.46750094,52.77079745,75.40726403,0.0,1.0,1.0,7.843232054,3.168286358,1.0,0.0,0.0,220.40685287,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.4874680718969641,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
30.0,0.0,77.97762629,64.99406672,78.14166045,92.05700062,76.64288123,74.1910791,57.78697445,1.0,0.0,2.0,8.559061148,5.553543376,0.0,0.0,6.0,242.89096095,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,1.0,1.0,0.5930607105942449,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
25.0,1.0,65.31503132,71.51559351,77.13654027,68.84061418,47.98639015,86.48784784,61.75787148,1.0,0.0,0.0,7.063475137,10.355079519399998,0.0,15.0,6.0,203.31485217,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.4547754433169643,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
34.0,0.0,69.65870899,65.95401562,69.68414374,66.92188969,55.78675471,63.65805059,63.91444778,1.0,1.0,2.0,6.768539588,6.805030058,0.0,15.0,0.0,186.36669498999998,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.3789225096931117,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
32.0,0.0,70.92273201,65.98873569,74.78165108,75.91093105,65.20831304,64.85366204,65.30823741,2.0,0.0,0.0,5.25562252,10.58509045,0.0,0.0,0.0,205.97290613,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.41796039227296133,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
21.0,1.0,72.77837553,84.61746808,74.05060386,70.1581154,55.23543353,61.13691042,75.30165705,0.0,1.0,0.0,3.167962754,9.566094871,1.0,0.0,0.0,186.53045935,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.38228143388951935,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,1.0,59.85199807,57.85180813,73.26941408,53.77581717,71.08752662,67.91771269,70.32178366,2.0,0.0,0.0,7.489166089,9.882207759,1.0,30.0,3.0,192.78105648000002,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.3333333333333333,0.0,0.0,2.0,0.3468659828635595,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
34.0,0.0,50.0,67.0636553,65.82311755,52.55416044,54.72536873,67.01188011,63.6222259,1.0,1.0,3.0,6.330077366,10.01954731,0.0,0.0,3.0,174.29140927999998,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.3377379479512659,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,1.0,63.44871295,80.60580032,77.02043053,55.63828218,70.48776234,45.71857002,68.84646337,3.0,1.0,4.0,5.871152596,14.34482316,0.0,15.0,0.0,171.84461454,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.30463611535043456,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
26.0,0.0,89.42100966,60.06433948,80.52254805,48.76961967,56.46072896,69.66428063,78.12419018,2.0,1.0,3.0,2.553741214,6.000850268,0.0,15.0,0.0,174.89462926,1.0,1.0,0.0,2.0,3.0,1.0,2.0,2.0,0.0,0.0,2.0,0.38872248190248143,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
22.0,1.0,72.19809363,82.65600862,71.82454041,47.96355854,48.44474635,58.63209894,65.2320001,2.0,1.0,1.0,3.01335937,10.06350975,0.0,0.0,0.0,155.04040383,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.21887781829424424,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
25.0,0.0,64.02905646,68.60851927,71.32837229,68.02041383,55.88473939,70.05561204,61.82691131,1.0,0.0,2.0,2.620665108,10.12570521,0.0,15.0,18.0,193.96076526,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.4136179588330231,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,77.90658685,63.16142161,74.87804397,40.80284606,56.95022551,68.00275254,62.57741935,0.0,0.0,0.0,6.072164844,3.25799436,0.0,0.0,0.0,165.75582411,0.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,1.0,0.0,0.2211054454792175,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,64.46458582,72.06063559601901,64.8161697,72.47950526,73.04133939,71.12926585,90.18803272,2.0,1.0,4.0,5.161921102,5.202142708,0.0,15.0,0.0,216.6501105,2.0,0.0,2.0,0.0,1.0,2.0,1.0,1.3333333333333333,0.0,0.0,2.0,0.6214119513141787,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
34.0,0.0,75.14889971,63.53719538,77.38543424,83.58743253,60.18263813,81.478405,68.2523247,2.0,1.0,2.0,3.219296134,9.3807773,0.0,15.0,6.0,225.24847566,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.5936977163494479,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.0,0.0,65.00241857,61.41024005,59.65186193,54.99788515,76.44038837,45.08420275,97.46764238,2.0,0.0,1.0,4.588775823,13.81590478,1.0,15.0,12.0,176.52247627,1.0,2.0,0.0,0.0,2.0,1.0,1.0,1.3333333333333333,0.0,0.0,2.0,0.35373381451490965,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
26.0,0.0,75.65895693,73.48310542,78.73241268,61.44811905,69.20511985,51.72753235,68.56436483,1.0,1.0,0.0,2.021332809,11.20480145,0.0,0.0,6.0,182.38077125,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.28613917830786073,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
31.0,1.0,72.69329841,56.19648914,68.83405285,62.69137848,62.63853275,52.2988366,75.37418089,1.0,1.0,1.0,1.0,8.035234544,0.0,0.0,0.0,177.62874783,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.32751167213058996,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
28.0,1.0,76.42420063,60.25863357,80.18086536,74.12798241,56.30253646,51.37794746,85.12017659,3.0,1.0,2.0,7.176246142,4.8945595986,0.0,0.0,0.0,181.80846633000002,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.42617949544211664,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
23.0,0.0,65.64018732,84.18117772,64.12315865,97.35554772,65.46514808,75.46995554,80.25631069,1.0,1.0,0.0,7.77766645,4.568221697,1.0,0.0,0.0,238.29065134,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.6666666666666667,0.0,0.0,2.0,0.6477744081857479,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
27.0,0.0,81.45147417,62.81327445,67.20901981,78.65164713,48.88343262,66.80350917,57.49502105,0.0,0.0,0.0,6.30133908,3.101814319,0.0,0.0,12.0,194.33858892,0.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.382241488056582,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
24.0,1.0,65.24442543,64.1887277,74.45560245,67.37341219,51.27615707,47.93509313,86.6660795,2.0,1.0,2.0,4.683391556,8.974380708,0.0,15.0,0.0,166.58466239,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.36597235037659026,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,0.0,76.70436204,81.55105281,79.81984392,70.13274438,48.76234188,71.06318855,79.75393718,1.0,0.0,0.0,7.008486245,10.63051021,0.0,15.0,3.0,189.95827481,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.44141613413103364,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,1.0,59.49856487,77.23494719,79.83577435,86.87550781,56.63003443,74.07277813,84.03203134,0.0,0.0,0.0,7.565740249,5.650209358,0.0,30.0,0.0,217.57832037000003,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.5795943817925503,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
31.0,1.0,75.09029392,76.64357289,86.0969177,49.58193579,57.8252976,59.39705267,78.45038974,0.0,1.0,0.0,5.736270141,7.220746356,1.0,30.0,0.0,166.80428606,0.0,2.0,2.0,1.0,2.0,2.0,3.0,2.3333333333333335,2.0,0.0,0.0,0.27891628957480447,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
27.0,0.0,71.0825575,88.13627528,78.6006976,60.11515882,81.27134597,65.57117041,78.55965026,0.0,0.0,0.0,6.715151051,9.686397296,0.0,0.0,0.0,206.95767519999998,0.0,2.0,1.0,2.0,2.0,3.0,2.0,2.3333333333333335,2.0,0.0,2.0,0.41809583415363294,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,1.0,65.53757452,62.96776935,71.12664098,71.05172177,49.40580964,83.93444264,74.49976547,0.0,0.0,1.0,4.169684473,12.06170342,1.0,60.0,6.0,204.39197405,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.5213735972948169,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,0.0,66.79681732,78.64581654,77.26549454,82.34816247,65.27434928,67.09082236,73.62461207,1.0,0.0,2.0,10.1945258,6.65762813,1.0,30.0,0.0,214.71333411,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.5354739968494601,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
28.0,0.0,74.58940473,93.20110634,67.40401291,87.58311997,62.27626548,67.43597114,67.72192063,0.0,0.0,4.0,3.720480209,7.502398206,1.0,30.0,3.0,217.29535658999998,2.0,2.0,1.0,2.0,2.0,3.0,2.0,2.3333333333333335,2.0,1.0,2.0,0.5779373877257464,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
28.0,1.0,75.78103596,83.004123,65.85168894,42.820926,58.97657027,64.18879046,70.22014969,2.0,0.0,1.0,4.560799982,8.764637902,0.0,60.0,0.0,165.98628673000002,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.26222133989008894,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
28.0,1.0,66.70174624,76.08141459,82.70262983,62.61228859,92.73078612,61.9871769,76.62513336,1.0,0.0,1.0,7.221811618,6.376061528,0.0,15.0,3.0,217.33025161,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.4473333887093683,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,1.0,62.84701077,70.4005093,68.92413368,90.47100204,63.88272442,59.89897502,70.92853505,1.0,1.0,1.0,5.51552261,7.179362273,0.0,0.0,0.0,214.25270148,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.50566229683406,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
22.0,0.0,67.20688519,71.73334137,84.35571907,71.22306218,68.77980872,68.96029752,53.79151468,2.0,1.0,0.0,3.627668415,3.0,0.0,0.0,18.0,208.96316842,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.3814369353743524,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
25.0,1.0,59.90454235,82.59715473,73.7571546,91.62194724,88.58271427,61.53061782,82.91498204,0.0,1.0,1.0,3.427460677,5.306995677,0.0,0.0,6.0,241.73527933,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,0.0,1.0,0.6146094130090353,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
26.0,0.0,70.00250467904127,71.16894254,68.50272823,73.3162166,50.52229226,80.63432515,83.05363019,0.0,1.0,1.0,5.255128832,6.871099267,0.0,15.0,12.0,204.47283400999999,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.5481900080292301,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
33.0,1.0,77.15389811,69.87203216,69.99371836,45.83376446,53.89316323,68.08411061,72.80030638,0.0,1.0,2.0,3.636901164,11.2562938,0.0,0.0,0.0,167.8110383,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.31950233427996066,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,0.0,66.07603172,73.03596078,73.02367913,78.72584081,69.49481153,53.99473484,81.81163689,0.0,0.0,0.0,2.629872282,16.052055264,0.0,15.0,0.0,202.21538718000002,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.44026826785308304,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,1.0,80.99840571,65.55287991,81.06283433,81.3293531,78.39090005,67.06474815,73.19250899,3.0,0.0,5.0,6.081713004,9.504158667,0.0,30.0,3.0,226.78500130000003,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.6148297966282141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
28.0,0.0,90.30042799,71.7846159,69.68276412,54.74106678,58.33632221,71.66318839,80.30377766,3.0,1.0,2.0,5.681134291,5.734924859,1.0,0.0,6.0,184.74057738,1.0,1.0,2.0,2.0,3.0,2.0,2.0,2.3333333333333335,2.0,0.0,2.0,0.42373769711958253,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
29.0,0.0,82.80873535,76.84828414,80.1710972,84.7316684,42.30578184,72.6090126,78.58761044,2.0,0.0,4.0,6.867304183,3.872025375,1.0,0.0,0.0,199.64646284,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.5910559590171343,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
34.0,1.0,76.93278827,61.6030947,66.23012308,77.9274362,82.23701507,48.95711368,64.62108884,0.0,0.0,5.0,5.80983531,3.0,0.0,0.0,0.0,209.12156495,2.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.4707466642473891,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
